#         t          x          y          z         vx         vy         vz
      6.880  -9553.386 -11647.465 -23809.680  -1415.813  -1726.155  -3527.195
      6.890  -9567.544 -11664.727 -23844.952  -1415.809  -1726.150  -3527.185
      6.900  -9581.703 -11681.988 -23880.224  -1415.805  -1726.146  -3527.175
      6.910  -9595.861 -11699.250 -23915.496  -1415.801  -1726.141  -3527.165
      6.920  -9610.019 -11716.511 -23950.767  -1415.797  -1726.136  -3527.156
      6.930  -9624.177 -11733.773 -23986.039  -1415.793  -1726.131  -3527.146
      6.940  -9638.334 -11751.034 -24021.310  -1415.789  -1726.127  -3527.136
      6.950  -9652.492 -11768.295 -24056.582  -1415.785  -1726.122  -3527.127
      6.960  -9666.650 -11785.556 -24091.853  -1415.781  -1726.117  -3527.117
      6.970  -9680.808 -11802.817 -24127.124  -1415.777  -1726.112  -3527.108
      6.980  -9694.966 -11820.079 -24162.395  -1415.774  -1726.108  -3527.098
      6.990  -9709.123 -11837.340 -24197.666  -1415.770  -1726.103  -3527.088
      7.000  -9723.281 -11854.601 -24232.937  -1415.766  -1726.098  -3527.079
      7.010  -9737.439 -11871.862 -24268.207  -1415.762  -1726.094  -3527.069
      7.020  -9751.596 -11889.122 -24303.478  -1415.758  -1726.089  -3527.060
      7.030  -9765.754 -11906.383 -24338.749  -1415.755  -1726.085  -3527.051
      7.040  -9779.911 -11923.644 -24374.019  -1415.751  -1726.080  -3527.041
      7.050  -9794.069 -11940.905 -24409.289  -1415.747  -1726.075  -3527.032
      7.060  -9808.226 -11958.166 -24444.560  -1415.743  -1726.071  -3527.023
      7.070  -9822.384 -11975.426 -24479.830  -1415.740  -1726.066  -3527.013
      7.080  -9836.541 -11992.687 -24515.100  -1415.736  -1726.062  -3527.004
      7.090  -9850.698 -12009.948 -24550.370  -1415.732  -1726.057  -3526.995
      7.100  -9864.856 -12027.208 -24585.640  -1415.729  -1726.053  -3526.985
      7.110  -9879.013 -12044.469 -24620.910  -1415.725  -1726.048  -3526.976
      7.120  -9893.170 -12061.729 -24656.179  -1415.721  -1726.044  -3526.967
      7.130  -9907.327 -12078.990 -24691.449  -1415.717  -1726.039  -3526.958
      7.140  -9921.485 -12096.250 -24726.719  -1415.714  -1726.035  -3526.949
      7.150  -9935.642 -12113.510 -24761.988  -1415.710  -1726.030  -3526.940
      7.160  -9949.799 -12130.771 -24797.257  -1415.707  -1726.026  -3526.931
      7.170  -9963.956 -12148.031 -24832.527  -1415.703  -1726.022  -3526.922
      7.180  -9978.113 -12165.291 -24867.796  -1415.699  -1726.017  -3526.913
      7.190  -9992.270 -12182.551 -24903.065  -1415.696  -1726.013  -3526.904
      7.200 -10006.427 -12199.811 -24938.334  -1415.692  -1726.008  -3526.895
      7.210 -10020.584 -12217.071 -24973.603  -1415.688  -1726.004  -3526.886
      7.220 -10034.741 -12234.331 -25008.872  -1415.685  -1726.000  -3526.877
      7.230 -10048.897 -12251.591 -25044.140  -1415.681  -1725.995  -3526.868
      7.240 -10063.054 -12268.851 -25079.409  -1415.678  -1725.991  -3526.859
      7.250 -10077.211 -12286.111 -25114.678  -1415.674  -1725.987  -3526.850
      7.260 -10091.368 -12303.371 -25149.946  -1415.671  -1725.982  -3526.841
      7.270 -10105.524 -12320.631 -25185.214  -1415.667  -1725.978  -3526.833
      7.280 -10119.681 -12337.890 -25220.483  -1415.664  -1725.974  -3526.824
      7.290 -10133.838 -12355.150 -25255.751  -1415.660  -1725.969  -3526.815
      7.300 -10147.994 -12372.410 -25291.019  -1415.657  -1725.965  -3526.806
      7.310 -10162.151 -12389.669 -25326.287  -1415.653  -1725.961  -3526.798
      7.320 -10176.307 -12406.929 -25361.555  -1415.650  -1725.957  -3526.789
      7.330 -10190.464 -12424.189 -25396.823  -1415.646  -1725.952  -3526.780
      7.340 -10204.620 -12441.448 -25432.090  -1415.643  -1725.948  -3526.772
      7.350 -10218.777 -12458.708 -25467.358  -1415.639  -1725.944  -3526.763
      7.360 -10232.933 -12475.967 -25502.626  -1415.636  -1725.940  -3526.754
      7.370 -10247.089 -12493.226 -25537.893  -1415.632  -1725.936  -3526.746
      7.380 -10261.246 -12510.486 -25573.161  -1415.629  -1725.931  -3526.737
      7.390 -10275.402 -12527.745 -25608.428  -1415.626  -1725.927  -3526.729
      7.400 -10289.558 -12545.004 -25643.695  -1415.622  -1725.923  -3526.720
      7.410 -10303.714 -12562.263 -25678.962  -1415.619  -1725.919  -3526.712
      7.420 -10317.871 -12579.523 -25714.229  -1415.615  -1725.915  -3526.704
      7.430 -10332.027 -12596.782 -25749.496  -1415.612  -1725.911  -3526.695
      7.440 -10346.183 -12614.041 -25784.763  -1415.609  -1725.907  -3526.687
      7.450 -10360.339 -12631.300 -25820.030  -1415.605  -1725.902  -3526.678
      7.460 -10374.495 -12648.559 -25855.297  -1415.602  -1725.898  -3526.670
      7.470 -10388.651 -12665.818 -25890.564  -1415.599  -1725.894  -3526.662
      7.480 -10402.807 -12683.077 -25925.830  -1415.595  -1725.890  -3526.653
      7.490 -10416.963 -12700.336 -25961.097  -1415.592  -1725.886  -3526.645
      7.500 -10431.119 -12717.594 -25996.363  -1415.589  -1725.882  -3526.637
      7.510 -10445.275 -12734.853 -26031.629  -1415.585  -1725.878  -3526.629
      7.520 -10459.430 -12752.112 -26066.896  -1415.582  -1725.874  -3526.620
      7.530 -10473.586 -12769.371 -26102.162  -1415.579  -1725.870  -3526.612
      7.540 -10487.742 -12786.629 -26137.428  -1415.575  -1725.866  -3526.604
      7.550 -10501.898 -12803.888 -26172.694  -1415.572  -1725.862  -3526.596
      7.560 -10516.053 -12821.147 -26207.960  -1415.569  -1725.858  -3526.588
      7.570 -10530.209 -12838.405 -26243.226  -1415.566  -1725.854  -3526.580
      7.580 -10544.365 -12855.664 -26278.491  -1415.562  -1725.850  -3526.572
      7.590 -10558.520 -12872.922 -26313.757  -1415.559  -1725.846  -3526.564
      7.600 -10572.676 -12890.181 -26349.023  -1415.556  -1725.842  -3526.556
      7.610 -10586.831 -12907.439 -26384.288  -1415.553  -1725.838  -3526.547
      7.620 -10600.987 -12924.697 -26419.554  -1415.550  -1725.835  -3526.539
      7.630 -10615.142 -12941.956 -26454.819  -1415.546  -1725.831  -3526.532
      7.640 -10629.298 -12959.214 -26490.084  -1415.543  -1725.827  -3526.524
      7.650 -10643.453 -12976.472 -26525.349  -1415.540  -1725.823  -3526.516
      7.660 -10657.609 -12993.731 -26560.615  -1415.537  -1725.819  -3526.508
      7.670 -10671.764 -13010.989 -26595.880  -1415.534  -1725.815  -3526.500
      7.680 -10685.919 -13028.247 -26631.145  -1415.530  -1725.811  -3526.492
      7.690 -10700.075 -13045.505 -26666.409  -1415.527  -1725.807  -3526.484
      7.700 -10714.230 -13062.763 -26701.674  -1415.524  -1725.804  -3526.476
      7.710 -10728.385 -13080.021 -26736.939  -1415.521  -1725.800  -3526.469
      7.720 -10742.540 -13097.279 -26772.204  -1415.518  -1725.796  -3526.461
      7.730 -10756.696 -13114.537 -26807.468  -1415.515  -1725.792  -3526.453
      7.740 -10770.851 -13131.795 -26842.733  -1415.512  -1725.788  -3526.445
      7.750 -10785.006 -13149.053 -26877.997  -1415.509  -1725.785  -3526.437
      7.760 -10799.161 -13166.311 -26913.261  -1415.506  -1725.781  -3526.430
      7.770 -10813.316 -13183.568 -26948.526  -1415.502  -1725.777  -3526.422
      7.780 -10827.471 -13200.826 -26983.790  -1415.499  -1725.773  -3526.414
      7.790 -10841.626 -13218.084 -27019.054  -1415.496  -1725.770  -3526.407
      7.800 -10855.781 -13235.341 -27054.318  -1415.493  -1725.766  -3526.399
      7.810 -10869.936 -13252.599 -27089.582  -1415.490  -1725.762  -3526.392
      7.820 -10884.091 -13269.857 -27124.846  -1415.487  -1725.759  -3526.384
      7.830 -10898.245 -13287.114 -27160.110  -1415.484  -1725.755  -3526.376
      7.840 -10912.400 -13304.372 -27195.373  -1415.481  -1725.751  -3526.369
      7.850 -10926.555 -13321.629 -27230.637  -1415.478  -1725.747  -3526.361
      7.860 -10940.710 -13338.887 -27265.901  -1415.475  -1725.744  -3526.354
      7.870 -10954.865 -13356.144 -27301.164  -1415.472  -1725.740  -3526.346
      7.880 -10969.019 -13373.402 -27336.428  -1415.469  -1725.736  -3526.339
      7.890 -10983.174 -13390.659 -27371.691  -1415.466  -1725.733  -3526.331
      7.900 -10997.329 -13407.916 -27406.954  -1415.463  -1725.729  -3526.324
      7.910 -11011.483 -13425.174 -27442.217  -1415.460  -1725.726  -3526.317
      7.920 -11025.638 -13442.431 -27477.480  -1415.457  -1725.722  -3526.309
      7.930 -11039.792 -13459.688 -27512.744  -1415.454  -1725.718  -3526.302
      7.940 -11053.947 -13476.945 -27548.007  -1415.451  -1725.715  -3526.295
      7.950 -11068.101 -13494.202 -27583.269  -1415.448  -1725.711  -3526.287
      7.960 -11082.256 -13511.459 -27618.532  -1415.445  -1725.708  -3526.280
      7.970 -11096.410 -13528.716 -27653.795  -1415.442  -1725.704  -3526.273
      7.980 -11110.565 -13545.973 -27689.058  -1415.440  -1725.700  -3526.265
      7.990 -11124.719 -13563.230 -27724.320  -1415.437  -1725.697  -3526.258
      8.000 -11138.873 -13580.487 -27759.583  -1415.434  -1725.693  -3526.251
      8.010 -11153.028 -13597.744 -27794.845  -1415.431  -1725.690  -3526.244
      8.020 -11167.182 -13615.001 -27830.108  -1415.428  -1725.686  -3526.236
      8.030 -11181.336 -13632.258 -27865.370  -1415.425  -1725.683  -3526.229
      8.040 -11195.491 -13649.515 -27900.632  -1415.422  -1725.679  -3526.222
      8.050 -11209.645 -13666.772 -27935.895  -1415.419  -1725.676  -3526.215
      8.060 -11223.799 -13684.028 -27971.157  -1415.416  -1725.672  -3526.208
      8.070 -11237.953 -13701.285 -28006.419  -1415.414  -1725.669  -3526.201
      8.080 -11252.107 -13718.542 -28041.681  -1415.411  -1725.665  -3526.194
      8.090 -11266.261 -13735.798 -28076.943  -1415.408  -1725.662  -3526.186
      8.100 -11280.415 -13753.055 -28112.204  -1415.405  -1725.658  -3526.179
      8.110 -11294.569 -13770.311 -28147.466  -1415.402  -1725.655  -3526.172
      8.120 -11308.723 -13787.568 -28182.728  -1415.399  -1725.652  -3526.165
      8.130 -11322.877 -13804.825 -28217.989  -1415.397  -1725.648  -3526.158
      8.140 -11337.031 -13822.081 -28253.251  -1415.394  -1725.645  -3526.151
      8.150 -11351.185 -13839.337 -28288.512  -1415.391  -1725.641  -3526.144
      8.160 -11365.339 -13856.594 -28323.774  -1415.388  -1725.638  -3526.137
      8.170 -11379.493 -13873.850 -28359.035  -1415.385  -1725.634  -3526.130
      8.180 -11393.647 -13891.107 -28394.296  -1415.383  -1725.631  -3526.124
      8.190 -11407.801 -13908.363 -28429.558  -1415.380  -1725.628  -3526.117
      8.200 -11421.954 -13925.619 -28464.819  -1415.377  -1725.624  -3526.110
      8.210 -11436.108 -13942.875 -28500.080  -1415.374  -1725.621  -3526.103
      8.220 -11450.262 -13960.131 -28535.341  -1415.372  -1725.618  -3526.096
      8.230 -11464.416 -13977.388 -28570.602  -1415.369  -1725.614  -3526.089
      8.240 -11478.569 -13994.644 -28605.863  -1415.366  -1725.611  -3526.082
      8.250 -11492.723 -14011.900 -28641.123  -1415.363  -1725.608  -3526.076
      8.260 -11506.877 -14029.156 -28676.384  -1415.361  -1725.604  -3526.069
      8.270 -11521.030 -14046.412 -28711.645  -1415.358  -1725.601  -3526.062
      8.280 -11535.184 -14063.668 -28746.905  -1415.355  -1725.598  -3526.055
      8.290 -11549.337 -14080.924 -28782.166  -1415.353  -1725.594  -3526.049
      8.300 -11563.491 -14098.180 -28817.426  -1415.350  -1725.591  -3526.042
      8.310 -11577.644 -14115.436 -28852.687  -1415.347  -1725.588  -3526.035
      8.320 -11591.798 -14132.692 -28887.947  -1415.344  -1725.585  -3526.028
      8.330 -11605.951 -14149.947 -28923.207  -1415.342  -1725.581  -3526.022
      8.340 -11620.105 -14167.203 -28958.468  -1415.339  -1725.578  -3526.015
      8.350 -11634.258 -14184.459 -28993.728  -1415.336  -1725.575  -3526.008
      8.360 -11648.411 -14201.715 -29028.988  -1415.334  -1725.572  -3526.002
      8.370 -11662.565 -14218.970 -29064.248  -1415.331  -1725.568  -3525.995
      8.380 -11676.718 -14236.226 -29099.508  -1415.329  -1725.565  -3525.989
      8.390 -11690.871 -14253.482 -29134.767  -1415.326  -1725.562  -3525.982
      8.400 -11705.024 -14270.737 -29170.027  -1415.323  -1725.559  -3525.975
      8.410 -11719.178 -14287.993 -29205.287  -1415.321  -1725.555  -3525.969
      8.420 -11733.331 -14305.248 -29240.547  -1415.318  -1725.552  -3525.962
      8.430 -11747.484 -14322.504 -29275.806  -1415.315  -1725.549  -3525.956
      8.440 -11761.637 -14339.759 -29311.066  -1415.313  -1725.546  -3525.949
      8.450 -11775.790 -14357.015 -29346.325  -1415.310  -1725.543  -3525.943
      8.460 -11789.943 -14374.270 -29381.585  -1415.308  -1725.540  -3525.936
      8.470 -11804.096 -14391.526 -29416.844  -1415.305  -1725.536  -3525.930
      8.480 -11818.250 -14408.781 -29452.103  -1415.302  -1725.533  -3525.924
      8.490 -11832.403 -14426.036 -29487.362  -1415.300  -1725.530  -3525.917
      8.500 -11846.555 -14443.292 -29522.622  -1415.297  -1725.527  -3525.911
      8.510 -11860.708 -14460.547 -29557.881  -1415.295  -1725.524  -3525.904
      8.520 -11874.861 -14477.802 -29593.140  -1415.292  -1725.521  -3525.898
      8.530 -11889.014 -14495.057 -29628.399  -1415.290  -1725.518  -3525.892
      8.540 -11903.167 -14512.312 -29663.657  -1415.287  -1725.515  -3525.885
      8.550 -11917.320 -14529.568 -29698.916  -1415.285  -1725.511  -3525.879
      8.560 -11931.473 -14546.823 -29734.175  -1415.282  -1725.508  -3525.873
      8.570 -11945.626 -14564.078 -29769.434  -1415.279  -1725.505  -3525.866
      8.580 -11959.778 -14581.333 -29804.692  -1415.277  -1725.502  -3525.860
      8.590 -11973.931 -14598.588 -29839.951  -1415.274  -1725.499  -3525.854
      8.600 -11988.084 -14615.843 -29875.209  -1415.272  -1725.496  -3525.848
      8.610 -12002.237 -14633.098 -29910.468  -1415.269  -1725.493  -3525.841
      8.620 -12016.389 -14650.353 -29945.726  -1415.267  -1725.490  -3525.835
      8.630 -12030.542 -14667.607 -29980.985  -1415.264  -1725.487  -3525.829
      8.640 -12044.695 -14684.862 -30016.243  -1415.262  -1725.484  -3525.823
      8.650 -12058.847 -14702.117 -30051.501  -1415.259  -1725.481  -3525.817
      8.660 -12073.000 -14719.372 -30086.759  -1415.257  -1725.478  -3525.810
      8.670 -12087.152 -14736.627 -30122.017  -1415.255  -1725.475  -3525.804
      8.680 -12101.305 -14753.881 -30157.275  -1415.252  -1725.472  -3525.798
      8.690 -12115.457 -14771.136 -30192.533  -1415.250  -1725.469  -3525.792
      8.700 -12129.610 -14788.391 -30227.791  -1415.247  -1725.466  -3525.786
      8.710 -12143.762 -14805.645 -30263.049  -1415.245  -1725.463  -3525.780
      8.720 -12157.915 -14822.900 -30298.307  -1415.242  -1725.460  -3525.774
      8.730 -12172.067 -14840.155 -30333.564  -1415.240  -1725.457  -3525.768
      8.740 -12186.220 -14857.409 -30368.822  -1415.237  -1725.454  -3525.762
      8.750 -12200.372 -14874.664 -30404.080  -1415.235  -1725.451  -3525.756
      8.760 -12214.524 -14891.918 -30439.337  -1415.233  -1725.448  -3525.750
      8.770 -12228.677 -14909.173 -30474.595  -1415.230  -1725.445  -3525.744
      8.780 -12242.829 -14926.427 -30509.852  -1415.228  -1725.442  -3525.738
      8.790 -12256.981 -14943.682 -30545.109  -1415.225  -1725.439  -3525.732
      8.800 -12271.133 -14960.936 -30580.367  -1415.223  -1725.436  -3525.726
      8.810 -12285.286 -14978.190 -30615.624  -1415.221  -1725.433  -3525.720
      8.820 -12299.438 -14995.445 -30650.881  -1415.218  -1725.431  -3525.714
      8.830 -12313.590 -15012.699 -30686.138  -1415.216  -1725.428  -3525.708
      8.840 -12327.742 -15029.953 -30721.395  -1415.213  -1725.425  -3525.702
      8.850 -12341.894 -15047.207 -30756.652  -1415.211  -1725.422  -3525.696
      8.860 -12356.046 -15064.462 -30791.909  -1415.209  -1725.419  -3525.690
      8.870 -12370.198 -15081.716 -30827.166  -1415.206  -1725.416  -3525.684
      8.880 -12384.350 -15098.970 -30862.423  -1415.204  -1725.413  -3525.678
      8.890 -12398.503 -15116.224 -30897.680  -1415.202  -1725.410  -3525.672
      8.900 -12412.655 -15133.478 -30932.936  -1415.199  -1725.408  -3525.667
      8.910 -12426.806 -15150.732 -30968.193  -1415.197  -1725.405  -3525.661
      8.920 -12440.958 -15167.986 -31003.449  -1415.195  -1725.402  -3525.655
      8.930 -12455.110 -15185.240 -31038.706  -1415.192  -1725.399  -3525.649
      8.940 -12469.262 -15202.494 -31073.962  -1415.190  -1725.396  -3525.643
      8.950 -12483.414 -15219.748 -31109.219  -1415.188  -1725.393  -3525.638
      8.960 -12497.566 -15237.002 -31144.475  -1415.185  -1725.391  -3525.632
      8.970 -12511.718 -15254.256 -31179.731  -1415.183  -1725.388  -3525.626
      8.980 -12525.870 -15271.510 -31214.988  -1415.181  -1725.385  -3525.620
      8.990 -12540.022 -15288.764 -31250.244  -1415.178  -1725.382  -3525.615
      9.000 -12554.173 -15306.017 -31285.500  -1415.176  -1725.379  -3525.609
      9.010 -12568.325 -15323.271 -31320.756  -1415.174  -1725.377  -3525.603
      9.020 -12582.477 -15340.525 -31356.012  -1415.172  -1725.374  -3525.598
      9.030 -12596.628 -15357.779 -31391.268  -1415.169  -1725.371  -3525.592
      9.040 -12610.780 -15375.032 -31426.524  -1415.167  -1725.368  -3525.586
      9.050 -12624.932 -15392.286 -31461.780  -1415.165  -1725.366  -3525.581
      9.060 -12639.083 -15409.540 -31497.036  -1415.163  -1725.363  -3525.575
      9.070 -12653.235 -15426.793 -31532.291  -1415.160  -1725.360  -3525.569
      9.080 -12667.387 -15444.047 -31567.547  -1415.158  -1725.357  -3525.564
      9.090 -12681.538 -15461.300 -31602.803  -1415.156  -1725.355  -3525.558
      9.100 -12695.690 -15478.554 -31638.058  -1415.154  -1725.352  -3525.553
      9.110 -12709.841 -15495.808 -31673.314  -1415.151  -1725.349  -3525.547
      9.120 -12723.993 -15513.061 -31708.569  -1415.149  -1725.346  -3525.542
      9.130 -12738.144 -15530.314 -31743.824  -1415.147  -1725.344  -3525.536
      9.140 -12752.296 -15547.568 -31779.080  -1415.145  -1725.341  -3525.531
      9.150 -12766.447 -15564.821 -31814.335  -1415.142  -1725.338  -3525.525
      9.160 -12780.599 -15582.075 -31849.590  -1415.140  -1725.336  -3525.520
      9.170 -12794.750 -15599.328 -31884.845  -1415.138  -1725.333  -3525.514
      9.180 -12808.901 -15616.581 -31920.101  -1415.136  -1725.330  -3525.509
      9.190 -12823.053 -15633.835 -31955.356  -1415.134  -1725.328  -3525.503
      9.200 -12837.204 -15651.088 -31990.611  -1415.131  -1725.325  -3525.498
      9.210 -12851.355 -15668.341 -32025.866  -1415.129  -1725.322  -3525.492
      9.220 -12865.507 -15685.594 -32061.120  -1415.127  -1725.320  -3525.487
      9.230 -12879.658 -15702.847 -32096.375  -1415.125  -1725.317  -3525.481
      9.240 -12893.809 -15720.101 -32131.630  -1415.123  -1725.314  -3525.476
      9.250 -12907.960 -15737.354 -32166.885  -1415.121  -1725.312  -3525.471
      9.260 -12922.112 -15754.607 -32202.139  -1415.118  -1725.309  -3525.465
      9.270 -12936.263 -15771.860 -32237.394  -1415.116  -1725.306  -3525.460
      9.280 -12950.414 -15789.113 -32272.649  -1415.114  -1725.304  -3525.454
      9.290 -12964.565 -15806.366 -32307.903  -1415.112  -1725.301  -3525.449
      9.300 -12978.716 -15823.619 -32343.158  -1415.110  -1725.299  -3525.444
      9.310 -12992.867 -15840.872 -32378.412  -1415.108  -1725.296  -3525.438
      9.320 -13007.018 -15858.125 -32413.666  -1415.106  -1725.293  -3525.433
      9.330 -13021.169 -15875.378 -32448.921  -1415.103  -1725.291  -3525.428
      9.340 -13035.320 -15892.631 -32484.175  -1415.101  -1725.288  -3525.423
      9.350 -13049.471 -15909.884 -32519.429  -1415.099  -1725.286  -3525.417
      9.360 -13063.622 -15927.136 -32554.683  -1415.097  -1725.283  -3525.412
      9.370 -13077.773 -15944.389 -32589.937  -1415.095  -1725.280  -3525.407
      9.380 -13091.924 -15961.642 -32625.191  -1415.093  -1725.278  -3525.401
      9.390 -13106.075 -15978.895 -32660.445  -1415.091  -1725.275  -3525.396
      9.400 -13120.226 -15996.148 -32695.699  -1415.089  -1725.273  -3525.391
      9.410 -13134.377 -16013.400 -32730.953  -1415.087  -1725.270  -3525.386
      9.420 -13148.528 -16030.653 -32766.207  -1415.085  -1725.268  -3525.381
      9.430 -13162.679 -16047.906 -32801.461  -1415.082  -1725.265  -3525.375
      9.440 -13176.829 -16065.158 -32836.715  -1415.080  -1725.263  -3525.370
      9.450 -13190.980 -16082.411 -32871.968  -1415.078  -1725.260  -3525.365
      9.460 -13205.131 -16099.663 -32907.222  -1415.076  -1725.258  -3525.360
      9.470 -13219.282 -16116.916 -32942.475  -1415.074  -1725.255  -3525.355
      9.480 -13233.432 -16134.169 -32977.729  -1415.072  -1725.252  -3525.350
      9.490 -13247.583 -16151.421 -33012.982  -1415.070  -1725.250  -3525.345
      9.500 -13261.734 -16168.674 -33048.236  -1415.068  -1725.247  -3525.339
      9.510 -13275.885 -16185.926 -33083.489  -1415.066  -1725.245  -3525.334
      9.520 -13290.035 -16203.178 -33118.743  -1415.064  -1725.242  -3525.329
      9.530 -13304.186 -16220.431 -33153.996  -1415.062  -1725.240  -3525.324
      9.540 -13318.336 -16237.683 -33189.249  -1415.060  -1725.238  -3525.319
      9.550 -13332.487 -16254.936 -33224.502  -1415.058  -1725.235  -3525.314
      9.560 -13346.638 -16272.188 -33259.755  -1415.056  -1725.233  -3525.309
      9.570 -13360.788 -16289.440 -33295.008  -1415.054  -1725.230  -3525.304
      9.580 -13374.939 -16306.693 -33330.261  -1415.052  -1725.228  -3525.299
      9.590 -13389.089 -16323.945 -33365.514  -1415.050  -1725.225  -3525.294
      9.600 -13403.240 -16341.197 -33400.767  -1415.048  -1725.223  -3525.289
      9.610 -13417.390 -16358.449 -33436.020  -1415.046  -1725.220  -3525.284
      9.620 -13431.541 -16375.701 -33471.273  -1415.044  -1725.218  -3525.279
      9.630 -13445.691 -16392.954 -33506.526  -1415.042  -1725.215  -3525.274
      9.640 -13459.841 -16410.206 -33541.778  -1415.040  -1725.213  -3525.269
      9.650 -13473.992 -16427.458 -33577.031  -1415.038  -1725.211  -3525.264
      9.660 -13488.142 -16444.710 -33612.284  -1415.036  -1725.208  -3525.259
      9.670 -13502.292 -16461.962 -33647.536  -1415.034  -1725.206  -3525.254
      9.680 -13516.443 -16479.214 -33682.789  -1415.032  -1725.203  -3525.249
      9.690 -13530.593 -16496.466 -33718.041  -1415.030  -1725.201  -3525.244
      9.700 -13544.743 -16513.718 -33753.294  -1415.028  -1725.199  -3525.239
      9.710 -13558.894 -16530.970 -33788.546  -1415.026  -1725.196  -3525.235
      9.720 -13573.044 -16548.222 -33823.798  -1415.024  -1725.194  -3525.230
      9.730 -13587.194 -16565.474 -33859.051  -1415.022  -1725.191  -3525.225
      9.740 -13601.344 -16582.726 -33894.303  -1415.020  -1725.189  -3525.220
      9.750 -13615.495 -16599.978 -33929.555  -1415.018  -1725.187  -3525.215
      9.760 -13629.645 -16617.230 -33964.807  -1415.016  -1725.184  -3525.210
      9.770 -13643.795 -16634.481 -34000.059  -1415.014  -1725.182  -3525.205
      9.780 -13657.945 -16651.733 -34035.311  -1415.012  -1725.180  -3525.201
      9.790 -13672.095 -16668.985 -34070.563  -1415.010  -1725.177  -3525.196
      9.800 -13686.245 -16686.237 -34105.815  -1415.008  -1725.175  -3525.191
      9.810 -13700.395 -16703.489 -34141.067  -1415.007  -1725.173  -3525.186
      9.820 -13714.545 -16720.740 -34176.319  -1415.005  -1725.170  -3525.181
      9.830 -13728.695 -16737.992 -34211.571  -1415.003  -1725.168  -3525.177
      9.840 -13742.845 -16755.244 -34246.822  -1415.001  -1725.166  -3525.172
      9.850 -13756.995 -16772.495 -34282.074  -1414.999  -1725.163  -3525.167
      9.860 -13771.145 -16789.747 -34317.326  -1414.997  -1725.161  -3525.162
      9.870 -13785.295 -16806.998 -34352.577  -1414.995  -1725.159  -3525.158
      9.880 -13799.445 -16824.250 -34387.829  -1414.993  -1725.156  -3525.153
      9.890 -13813.595 -16841.502 -34423.081  -1414.991  -1725.154  -3525.148
      9.900 -13827.745 -16858.753 -34458.332  -1414.989  -1725.152  -3525.144
      9.910 -13841.895 -16876.005 -34493.583  -1414.988  -1725.149  -3525.139
      9.920 -13856.045 -16893.256 -34528.835  -1414.986  -1725.147  -3525.134
      9.930 -13870.195 -16910.508 -34564.086  -1414.984  -1725.145  -3525.130
      9.940 -13884.345 -16927.759 -34599.337  -1414.982  -1725.143  -3525.125
      9.950 -13898.494 -16945.010 -34634.589  -1414.980  -1725.140  -3525.120
      9.960 -13912.644 -16962.262 -34669.840  -1414.978  -1725.138  -3525.116
      9.970 -13926.794 -16979.513 -34705.091  -1414.976  -1725.136  -3525.111
      9.980 -13940.944 -16996.765 -34740.342  -1414.974  -1725.133  -3525.106
      9.990 -13955.093 -17014.016 -34775.593  -1414.973  -1725.131  -3525.102
     10.000 -13969.243 -17031.267 -34810.844  -1414.971  -1725.129  -3525.097
     10.010 -13983.393 -17048.518 -34846.095  -1414.969  -1725.127  -3525.092
